id,Exited
165437,0.12744115386364183
165438,0.1457774494817747
165439,0.5887041066443055
165440,0.6867067938099101
165441,0.674412965188092
165442,0.36860194464161133
165443,0.19617902099811263
165444,0.28387285927120365
165445,0.5312759468100314
165446,0.23859674257184293
165447,0.1981987817532179
165448,0.5653714395447107
165449,0.1338901307397402
165450,0.22810976232786156
165451,0.17440559079761128
165452,0.6818160656663306
165453,0.3765512858670056
165454,0.8252928128040153
165455,0.44784526295637306
165456,0.6306164241121199
165457,0.7493440069292616
165458,0.16324250429061346
165459,0.2989238359802464
165460,0.2988441761952298
165461,0.3646043842468311
165462,0.3536396717808985
165463,0.42669448955714634
165464,0.43504528589660085
165465,0.3328023121433898
165466,0.16373370796527076
165467,0.388383904644543
165468,0.3153903865911585
165469,0.46982865253982153
165470,0.34773884387360676
165471,0.6675683129546015
165472,0.17688118646231193
165473,0.28110266979284515
165474,0.554887082060419
165475,0.5669768391972358
165476,0.3356244213024606
165477,0.3952303829974908
165478,0.6934173302333859
165479,0.5150035575489466
165480,0.29449106926559887
165481,0.8657925653113591
165482,0.1445425526803067
165483,0.5847202513111096
165484,0.3674715086805177
165485,0.3613739479091561
165486,0.478380555897312
165487,0.39571015756106875
165488,0.2839455394862822
165489,0.25964823364239886
165490,0.3343573904700423
165491,0.5067811392692063
165492,0.2822907080230469
165493,0.5593819888437034
165494,0.26173832251386886
165495,0.7696113138799909
165496,0.37138271196432243
165497,0.39187073121542526
165498,0.24859192815468495
165499,0.15309049680632153
165500,0.25494941632671997
165501,0.5191467157402437
165502,0.12587721955774214
165503,0.23775994011436224
165504,0.7980827131611526
165505,0.6723878413418944
165506,0.16288447019852692
165507,0.5190003718729971
165508,0.5151846823229898
165509,0.49433743818920567
165510,0.45885035131692986
165511,0.33782877994491717
165512,0.47355042566460187
165513,0.653595677583906
165514,0.40156047219296936
165515,0.1745528543088114
165516,0.3968024754349584
165517,0.40733792613255976
165518,0.20236374210428792
165519,0.7615927890903513
165520,0.556118748693325
165521,0.47166139188091294
165522,0.2023188126061297
165523,0.3767496937234305
165524,0.5097246561510613
165525,0.3791503166708414
165526,0.7052805086280306
165527,0.5654031143767124
165528,0.13108649048889165
165529,0.5383318401108016
165530,0.4485299437395413
165531,0.34211088486871954
165532,0.7647511499120736
165533,0.15219255112757918
165534,0.736735773955207
165535,0.18044522897092405
165536,0.2849373795356491
165537,0.3995500479474854
165538,0.4736981024299726
165539,0.3202793478315805
165540,0.35048550373145637
165541,0.24599528767043488
165542,0.2897530983243708
165543,0.21427700390070092
165544,0.17142768242865217
165545,0.5517994203532549
165546,0.39127423151508217
165547,0.3140973931665211
165548,0.38783031696741443
165549,0.42053463962579263
165550,0.39706968365351725
165551,0.12547661384174322
165552,0.46605891011554584
165553,0.7387276577939146
165554,0.16739449021496136
165555,0.48474878597962934
165556,0.26197650765385944
165557,0.5424369101784688
165558,0.167919727103299
165559,0.12173312251172376
165560,0.4149371538229176
165561,0.6790839082067391
165562,0.5998950527037455
165563,0.43964605911027715
165564,0.8062479535117845
165565,0.6632555134608484
165566,0.3204728817621683
165567,0.830556475724524
165568,0.270920307302984
165569,0.6361132955380571
165570,0.2326125729222568
165571,0.20189615756115337
165572,0.6871974017675369
165573,0.37947801264154635
165574,0.37762864376353067
165575,0.272715884423615
165576,0.11988682204001132
165577,0.25804510755998394
165578,0.8240570315923199
165579,0.31563442224331606
165580,0.3458142030018374
165581,0.34507272627914537
165582,0.252089228455558
165583,0.3572459358661012
165584,0.3386263738744423
165585,0.6701175978930078
165586,0.4002456199762164
165587,0.19711760366055847
165588,0.7951208764033236
165589,0.5518752946340068
165590,0.5529304449751589
165591,0.6203864799031731
165592,0.18888498227913147
165593,0.12525176398276977
165594,0.2637598321965751
165595,0.5546749386519019
165596,0.211707948976472
165597,0.12145237179069303
165598,0.2501151909584618
165599,0.6479702336894785
165600,0.12291948830572984
165601,0.2556359513413239
165602,0.3610246026496754
165603,0.5685912752220993
165604,0.22540383702253347
165605,0.20771842478235114
165606,0.5724875306642949
165607,0.5723720906183287
165608,0.49090685687052626
165609,0.48104324343294247
165610,0.4310401993902929
165611,0.5110147726288548
165612,0.18601685584536526
165613,0.7746430875357937
165614,0.6542260068542648
165615,0.6289809419162083
165616,0.46823544696024066
165617,0.6194108449928014
165618,0.5967557129709528
165619,0.7564952974300003
165620,0.6302441883667355
165621,0.2941574608568914
165622,0.3059055352000108
165623,0.14803292200661108
165624,0.23202774604945944
165625,0.7060835696823555
165626,0.2530899821971167
165627,0.1927920815098926
165628,0.15826259196316056
165629,0.7394795729228778
165630,0.5786387613516283
165631,0.2466012490573598
165632,0.40059323787542206
165633,0.286471431903211
165634,0.11393243025221893
165635,0.5130982266798744
165636,0.23854672735995486
165637,0.3937325963912255
165638,0.3466563401816092
165639,0.381574596853684
165640,0.606934217984704
165641,0.302222053752438
165642,0.22107919710533935
165643,0.7608971310851511
165644,0.11776176912789182
165645,0.27776863770744
165646,0.15985952139301576
165647,0.1969033176244614
165648,0.7765857350338939
165649,0.20018082496996206
165650,0.6964724778377165
165651,0.20437739515899378
165652,0.3995020846069759
165653,0.5573257890356573
165654,0.18115160790723392
165655,0.21878099547283314
165656,0.7270680447879021
165657,0.7308913246050109
165658,0.5296619884206135
165659,0.8418824619916865
165660,0.28696434876227733
165661,0.8619957928746885
165662,0.6189878834609811
165663,0.2843944973759276
165664,0.38721671608716474
165665,0.3349381330304809
165666,0.6358558706310385
165667,0.7548281663519523
165668,0.3278702023583905
165669,0.5173227954542645
165670,0.1276670909629235
165671,0.2172123205498669
165672,0.2884835326442946
165673,0.8161500853664634
165674,0.5968999811077613
165675,0.4754971216559253
165676,0.4493316359300303
165677,0.20249060910504252
165678,0.7302121503178111
165679,0.2047044167130878
165680,0.2638356387585463
165681,0.5081059768501128
165682,0.16633381026386945
165683,0.5890689737023859
165684,0.24779102110100237
165685,0.3047573536429718
165686,0.322827232196942
165687,0.34082970953796676
165688,0.7834657997804231
165689,0.28285552317690144
165690,0.6967260484028043
165691,0.10987128849647944
165692,0.6906865754593118
165693,0.18704246362585958
165694,0.23760766017473361
165695,0.21966894430125125
165696,0.5660603435413021
165697,0.1514349714729164
165698,0.3220551527559353
165699,0.37862178909254235
165700,0.3663992516623313
165701,0.7463043997242882
165702,0.22252799736464646
165703,0.708183935663788
165704,0.13404661008700708
165705,0.3018977464803298
165706,0.613299048377894
165707,0.2575977102291361
165708,0.5597757314597428
165709,0.412765783144284
165710,0.5999433229805604
165711,0.13819737401839607
165712,0.13444727111355093
165713,0.3047148144323757
165714,0.6728654442674633
165715,0.11484748653792924
165716,0.7578933511526441
165717,0.8552175899259589
165718,0.6258240207175133
165719,0.16479929843277188
165720,0.4292951833321009
165721,0.37334720742039396
165722,0.4760912293888754
165723,0.3538685585817187
165724,0.24199037688289665
165725,0.18412544186698648
165726,0.6802411107470576
165727,0.3651000531816531
165728,0.39654628924784696
165729,0.6647922408176303
165730,0.3279180109685612
165731,0.604152404271987
165732,0.7418771787605796
165733,0.2937998466281093
165734,0.6101883504561287
165735,0.2111106260985813
165736,0.5914567984974357
165737,0.7503751897641046
165738,0.15243628844146542
165739,0.4643777726201106
165740,0.4617534723879273
165741,0.3049670599711227
165742,0.27847173100483247
165743,0.3472586728399976
165744,0.19788065124764206
165745,0.6575616822286221
165746,0.5852659758646641
165747,0.12402102908567975
165748,0.7868226273355093
165749,0.39527562938819105
165750,0.47037950712932636
165751,0.3624548246222606
165752,0.32126341243939877
165753,0.29379635621908784
165754,0.5456710116487671
165755,0.2168314971614442
165756,0.3703550420595204
165757,0.21864989535301801
165758,0.4638960014085084
165759,0.7396805082914308
165760,0.26315267727473357
165761,0.7971642344541792
165762,0.8120152155224496
165763,0.5758372995322132
165764,0.5233574102885965
165765,0.6243296713952476
165766,0.261003725055567
165767,0.2226823214882917
165768,0.544058283221678
165769,0.3923698224866563
165770,0.6754503990244878
165771,0.5532200504793556
165772,0.3471655334318294
165773,0.17627955399744405
165774,0.2594330346030273
165775,0.3383923062233657
165776,0.4054017176916973
165777,0.4953241056865598
165778,0.3705182040791092
165779,0.2649842217700298
165780,0.8685561639011188
165781,0.6471369897660654
165782,0.4677283016632583
165783,0.8412335986323507
165784,0.8116570659769244
165785,0.5390980527178036
165786,0.27105208499748146
165787,0.15956108894325224
165788,0.6549704452191376
165789,0.6593420593991945
165790,0.7453572257508869
165791,0.23122718209363266
165792,0.23307342024299957
165793,0.4802122055679199
165794,0.32572211494155423
165795,0.5744153251398194
165796,0.42772920522031144
165797,0.27342588638538745
165798,0.5183733886282345
165799,0.5202563426887121
165800,0.46569670388575124
165801,0.7490825931833072
165802,0.20157392078394548
165803,0.38263384702953684
165804,0.6947402271117095
165805,0.8175362385224239
165806,0.1115683583767309
165807,0.13383945593084418
165808,0.8099136178738597
165809,0.31810342682475634
165810,0.4826574245882259
165811,0.2969361842434424
165812,0.8533373303583092
165813,0.5462740996073125
165814,0.31580960744517006
165815,0.20192407629825176
165816,0.313656015194366
165817,0.12408998094222548
165818,0.5086290621154873
165819,0.863846855775837
165820,0.2448953771972774
165821,0.4229251143017261
165822,0.23060337083898313
165823,0.16414182336893518
165824,0.4610377163163893
165825,0.2629064016236409
165826,0.3853727275019583
165827,0.8218712257259508
165828,0.10886030270674235
165829,0.6297131000823801
165830,0.4444931760022397
165831,0.5352820332558251
165832,0.29051419741614415
165833,0.2555737761879464
165834,0.3634055737065657
165835,0.27891107369600443
165836,0.23497568728274537
165837,0.2822644727650671
165838,0.17974397097261258
165839,0.48893596109737314
165840,0.5775028823624195
165841,0.1762731542374648
165842,0.2129885550369537
165843,0.47521471031309304
165844,0.5158501462843016
165845,0.4701052209718206
165846,0.22536634476549533
165847,0.13344961325050636
165848,0.28495392760875693
165849,0.12370535838930893
165850,0.403049633276273
165851,0.3393239766648197
165852,0.5363762205560408
165853,0.16081328288033103
165854,0.4406685350425614
165855,0.35899551836908655
165856,0.2441818348119572
165857,0.4663258587443909
165858,0.3284094413300266
165859,0.13629421924163548
165860,0.12559027713211368
165861,0.4325538266013411
165862,0.1337755900287269
165863,0.2072114876576223
165864,0.2937036152853762
165865,0.5962717639215931
165866,0.33854077923469184
165867,0.6667372027749763
165868,0.5061991913589055
165869,0.20174204751486008
165870,0.2646484321082947
165871,0.7711174511490015
165872,0.3273130453851224
165873,0.2251183664757434
165874,0.278008015460399
165875,0.1639294315099988
165876,0.5166898833231122
165877,0.6971818772258231
165878,0.3969942529853423
165879,0.17951597458029553
165880,0.6967376685204315
165881,0.8597059560022049
165882,0.5551989985885719
165883,0.22380109024482903
165884,0.6953280924795564
165885,0.7724440577175262
165886,0.11426194628962498
165887,0.7895800849206287
165888,0.7635598358217285
165889,0.14450058805377713
165890,0.5080148583811759
165891,0.433679014738221
165892,0.2752643500265404
165893,0.7170928398991883
165894,0.4064003678116497
165895,0.18435973957004204
165896,0.7187026726508091
165897,0.3519893731329196
165898,0.20460135089649056
165899,0.23516869446507876
165900,0.3072972478993158
165901,0.3403198406418976
165902,0.5289001806970272
165903,0.2158005650189061
165904,0.2003979672145813
165905,0.6141275808113956
165906,0.3642863518206825
165907,0.25927163457304175
165908,0.6842034411927054
165909,0.38073425957227647
165910,0.4662335197969899
165911,0.18347641298143186
165912,0.46586656009440675
165913,0.34038555233153245
165914,0.7011497409607677
165915,0.5393930080719993
165916,0.5822204780231355
165917,0.3374823609997398
165918,0.5902214766726046
165919,0.2930532531031924
165920,0.7823276282867244
165921,0.36729935135694924
165922,0.2934919558382073
165923,0.20919115563281426
165924,0.2762487161782564
165925,0.5118062128917054
165926,0.3569430464823293
165927,0.1984327119384926
165928,0.688229066688417
165929,0.29177471004826183
165930,0.8489628746656506
165931,0.4672898880610493
165932,0.7410597972948235
165933,0.35113013365404266
165934,0.3699325256081499
165935,0.4453173361529916
165936,0.24512822014564606
165937,0.20177485387538469
165938,0.7494268808776557
165939,0.6378493001829976
165940,0.8438349113356819
165941,0.3676420583518366
165942,0.1282716377396745
165943,0.7552521417837124
165944,0.6609492560138478
165945,0.21910098028799785
165946,0.6351912113126454
165947,0.15815292949145568
165948,0.28154601795567175
165949,0.3469373428601642
165950,0.5714955615364424
165951,0.7675148208796481
165952,0.4706704387863563
165953,0.3065809607365325
165954,0.7843428118813442
165955,0.4916190106209457
165956,0.7190066088726605
165957,0.26474428502063807
165958,0.2141050508328743
165959,0.263838991736257
165960,0.3315684685606034
165961,0.27832030119098594
165962,0.8641928757398332
165963,0.5988834491279811
165964,0.18440715636446992
165965,0.15977065710576924
165966,0.8125133891145088
165967,0.2030297494722625
165968,0.8127224277438745
165969,0.46966918705141536
165970,0.47296591186679
165971,0.8122364251985722
165972,0.7684701537865368
165973,0.31074002750168445
165974,0.337434619000028
165975,0.8225944171247626
165976,0.20160769019911084
165977,0.17716729556176403
165978,0.8360700559245566
165979,0.7527844619552836
165980,0.21479088416763503
165981,0.6164542191049527
165982,0.4185544007065096
165983,0.2630395117352743
165984,0.6393227383482902
165985,0.45058628403680645
165986,0.35156089015639913
165987,0.5644811308445536
165988,0.6358878122427309
165989,0.3017565495805037
165990,0.4737388001904077
165991,0.7365549659586861
165992,0.53645826222577
165993,0.41793566740482535
165994,0.21876232280756303
165995,0.6534573335043808
165996,0.28765101659548903
165997,0.6882162628077637
165998,0.40524314937309647
165999,0.38554825537912313
166000,0.39281922188749097
166001,0.41566519880515523
166002,0.4982781656049645
166003,0.19369978873417018
166004,0.2576442162615708
166005,0.30438652337798777
166006,0.43474339986483634
166007,0.3239569707686656
166008,0.14852361316457874
166009,0.7442956796584181
166010,0.871128132670441
166011,0.24372503284714475
166012,0.1587774286975175
166013,0.4405566308418255
166014,0.4932802664349425
166015,0.3452460869295065
166016,0.5653996462413089
166017,0.37620033305632183
166018,0.3194727185349819
166019,0.20669950627098552
166020,0.1547467805816882
166021,0.41143023760548086
166022,0.3156288729549327
166023,0.20854699965350565
166024,0.5424799698553641
166025,0.35149104274467835
166026,0.5226602970605776
166027,0.16637507751531896
166028,0.7868754767225736
166029,0.45199014841843466
166030,0.18371946812181245
166031,0.5525692357265187
166032,0.22505278575706583
166033,0.2280640790451427
166034,0.138125203455013
166035,0.7926132860225643
166036,0.20396958711033555
166037,0.5134064673717791
166038,0.17802782610876783
166039,0.174390443009392
166040,0.7987770081473932
166041,0.22581642110486141
166042,0.21516691864947826
166043,0.2781950067619473
166044,0.32010211816609385
166045,0.5336442938247834
166046,0.662688252131407
166047,0.23030056839691995
166048,0.36262798516864037
166049,0.4153058169570768
166050,0.5240254985035505
166051,0.20950606261547955
166052,0.7494928351518332
166053,0.6333785403048997
166054,0.23453987949934849
166055,0.8092390213418226
166056,0.3336135944780254
166057,0.19165978116986004
166058,0.7916742163423394
166059,0.8651337963290769
166060,0.34740934570276516
166061,0.4594685881210645
166062,0.07923047788686886
166063,0.8204392740691084
166064,0.309870581244438
166065,0.6545451829642173
166066,0.18002919706534196
166067,0.6410602236838528
166068,0.3689890555873318
166069,0.5186771320494694
166070,0.7707371815368256
166071,0.13638608204171254
166072,0.43603393227028897
166073,0.5878249908377995
166074,0.6060305600193218
166075,0.6331684308130464
166076,0.7585376478272998
166077,0.23988618473561563
166078,0.5391416438761907
166079,0.30719231600124486
166080,0.2668474665276016
166081,0.27386543884908476
166082,0.7004576644057203
166083,0.7330870245936697
166084,0.27895084333361964
166085,0.49821622629954393
166086,0.39004894316867444
166087,0.5110563425040586
166088,0.2764039501348003
166089,0.20080326920570696
166090,0.40550085211515097
166091,0.4771955781470283
166092,0.48039874969927865
166093,0.7010159938895233
166094,0.8295645102783722
166095,0.2261444665344085
166096,0.7334690080801247
166097,0.6282417640350623
166098,0.36869053909405325
166099,0.6762132237392067
166100,0.502767631543843
166101,0.24091469810849228
166102,0.2268870463664724
166103,0.22262804749995913
166104,0.60869858676962
166105,0.3908193817769613
166106,0.6838095808576848
166107,0.6527252695575031
166108,0.7778624275931694
166109,0.3270801845543891
166110,0.4941592822992035
166111,0.19365000294928764
166112,0.3023658778693061
166113,0.37994350275902083
166114,0.6546032953698152
166115,0.4309585463346673
166116,0.44857920812471147
166117,0.2879077812244143
166118,0.3407138815651155
166119,0.12733737031303766
166120,0.1899721537158803
166121,0.3556672636752146
166122,0.38946297315532236
166123,0.14861355787825845
166124,0.2598565564835989
166125,0.6365480221666847
166126,0.4083990410970637
166127,0.32857463319210056
166128,0.17897661020801536
166129,0.7927183473350894
166130,0.8227022956240031
166131,0.45223732746719725
166132,0.5699939080110965
166133,0.5015071681095735
166134,0.6381867831012058
166135,0.5972974504886428
166136,0.19934069225238316
166137,0.5785508930089592
166138,0.3626101402631373
166139,0.6233074747060591
166140,0.4567808838113962
166141,0.1728617945414715
166142,0.26936372221390137
166143,0.4076159653678214
166144,0.5052272725680266
166145,0.12139313764203687
166146,0.3025238913276763
166147,0.6183250674341316
166148,0.3990755494043525
166149,0.15936977923236628
166150,0.3211005597715918
166151,0.7585560397384818
166152,0.3055851809680573
166153,0.5069518466004721
166154,0.2358436533057625
166155,0.6992668912139598
166156,0.30709443539254805
166157,0.6017394977846833
166158,0.5334631829252324
166159,0.5952611808514471
166160,0.1748468641406752
166161,0.1847557609765909
166162,0.5388617399927105
166163,0.12757881989234549
166164,0.20368718520761583
166165,0.3953126447008863
166166,0.2121197149307897
166167,0.36074188337493424
166168,0.08805300542546553
166169,0.33935263709269337
166170,0.6688358850913362
166171,0.2800292539439377
166172,0.6569640915846452
166173,0.6265034928237926
166174,0.2336850567788104
166175,0.3117179322724437
166176,0.14613827858760212
166177,0.6520625875623253
166178,0.2885704375086928
166179,0.2880638492922192
166180,0.27511461814303045
166181,0.3499349395210256
166182,0.7760562096644626
166183,0.7380032385642863
166184,0.4266931167843501
166185,0.2133037129153857
166186,0.45482692156256405
166187,0.5344809133596782
166188,0.5059788627871362
166189,0.25054896357071643
166190,0.24032942781258598
166191,0.4261479257025548
166192,0.6565635406021373
166193,0.5196464077819261
166194,0.2319785264969525
166195,0.7374182769931288
166196,0.5485064855903544
166197,0.8678703928759902
166198,0.4504382269616908
166199,0.21130926858136734
166200,0.3183732405542016
166201,0.7720123766762428
166202,0.36560327469029563
166203,0.192049173392621
166204,0.5318886557463143
